player_1,player_2,player_1_win_probability
Hyeon Chung,Roger Federer,0.3839253452687216
Hyeon Chung,Juan Martin del Potro,0.35246556559723985
Hyeon Chung,Alexander Zverev,0.6667153273799971
Hyeon Chung,Kevin Anderson,0.4248342312651413
Hyeon Chung,Marin Cilic,0.4344323158007164
Hyeon Chung,Dominic Thiem,0.1893192386289232
Hyeon Chung,Kei Nishikori,0.3043643775030814
Hyeon Chung,John Isner,0.3128660535629025
Hyeon Chung,Karen Khachanov,0.16473337260516785
Hyeon Chung,Borna Coric,0.2462118854494525
Hyeon Chung,Fabio Fognini,0.5952055602355848
Hyeon Chung,Kyle Edmund,0.43666798741676255
Hyeon Chung,Stefanos Tsitsipas,0.2483362979302445
Hyeon Chung,Daniil Medvedev,0.21718125142445105
Hyeon Chung,Diego Schwartzman,0.3755499787462727
Hyeon Chung,Milos Raonic,0.27735480660954315
Hyeon Chung,Grigor Dimitrov,0.4126951670934687
Hyeon Chung,Marco Cecchinato,0.7485349030524705
Hyeon Chung,Nikoloz Basilashvili,0.34304527655703443
Hyeon Chung,David Goffin,0.3909245815934068
Hyeon Chung,Pablo Carreno Busta,0.6257502023693372
Hyeon Chung,Roberto Bautista Agut,0.33482296326512584
Hyeon Chung,Richard Gasquet,0.4799335382403822
Hyeon Chung,Denis Shapovalov,0.4899121054593533
Hyeon Chung,Fernando Verdasco,0.6393496380565502
Hyeon Chung,Gael Monfils,0.356961370436868
Hyeon Chung,Gilles Simon,0.3908610694691016
Hyeon Chung,Alex De Minaur,0.6212788101816279
Hyeon Chung,Lucas Pouille,0.4440810079838257
Hyeon Chung,John Millman,0.43101733555348265
Hyeon Chung,Steve Johnson,0.437545656427674
Hyeon Chung,Philipp Kohlschreiber,0.4048195254838285
Hyeon Chung,Nick Kyrgios,0.2685594612157082
Hyeon Chung,Marton Fucsovics,0.4560766275031437
Hyeon Chung,Andreas Seppi,0.493933737877286
Hyeon Chung,Nicolas Jarry,0.48198607273082
Hyeon Chung,Frances Tiafoe,0.6363289612491014
Hyeon Chung,Matthew Ebden,0.5196969468646481
Hyeon Chung,Jeremy Chardy,0.4623943962009842
Hyeon Chung,Martin Klizan,0.3334548099857041
Hyeon Chung,Adrian Mannarino,0.6594707477917436
Hyeon Chung,Joao Sousa,0.4755597829131511
Hyeon Chung,Malek Jaziri,0.8200732489044291
Hyeon Chung,Taylor Fritz,0.4628578316634303
Hyeon Chung,Damir Dzumhur,0.6489206089471321
Hyeon Chung,Dusan Lajovic,0.4026356417949232
Hyeon Chung,Robin Haase,0.6987766053787374
Hyeon Chung,Sam Querrey,0.346966216657695
Hyeon Chung,Benoit Paire,0.4837070925712719
Hyeon Chung,Mikhail Kukushkin,0.6311697191052381
Hyeon Chung,Matteo Berrettini,0.44425770073159226
Hyeon Chung,Pierre-Hugues Herbert,0.5040630672924328
Hyeon Chung,Leonardo Mayer,0.7953278090204409
Hyeon Chung,Jan-Lennard Struff,0.4140958426518109
Hyeon Chung,Guido Pella,0.6108785134414004
Hyeon Chung,Peter Gojowczyk,0.4728515654871058
Hyeon Chung,Tennys Sandgren,0.5678427119016572
Hyeon Chung,Marius Copil,0.7270878208578858
Hyeon Chung,Ryan Harrison,0.7239310802097155
Hyeon Chung,Denis Kudla,0.6765282716958356
Hyeon Chung,Feliciano Lopez,0.5317785806711548
Hyeon Chung,Albert Ramos-Vinolas,0.5536660030947631
Hyeon Chung,Stan Wawrinka,0.5801127568385489
Hyeon Chung,Aljaz Bedene,0.5498833347138941
Hyeon Chung,Andrey Rublev,0.5598228275610697
Hyeon Chung,Mischa Zverev,0.5426040612940192
Hyeon Chung,Vasek Pospisil,0.5902681337372395
Hyeon Chung,Tomas Berdych,0.4910182451639272
Hyeon Chung,Jordan Thompson,0.7435796645982871
Hyeon Chung,Roberto Carballes Baena,0.5866840458539839
Hyeon Chung,Maximilian Marterer,0.7379282716652462
Hyeon Chung,Jaume Munar,0.6136729100366352
Hyeon Chung,Mackenzie McDonald,0.6136729100366352
Hyeon Chung,Taro Daniel,0.5511707488958438
Hyeon Chung,Guido Andreozzi,0.5536660030947631
Hyeon Chung,Federico Delbonis,0.8461136644590421
Hyeon Chung,Yoshihito Nishioka,0.3554249059961458
Hyeon Chung,Mirza Basic,0.6638594666340217
Hyeon Chung,Hubert Hurkacz,0.6872968977817182
Hyeon Chung,Bernard Tomic,0.4871962972228203
Hyeon Chung,Cameron Norrie,0.5117341471389325
Hyeon Chung,Christian Garin,0.6470204766752321
Hyeon Chung,Jozef Kovalik,0.5866840458539839
Hyeon Chung,Pablo Cuevas,0.4415452526632351
Hyeon Chung,Jiri Vesely,0.5233517748876633
Hyeon Chung,Ilya Ivashka,0.6193834865149033
Hyeon Chung,Denis Istomin,0.5404352418881219
Hyeon Chung,Laslo Djere,0.5962004599203591
Hyeon Chung,Filip Krajinovic,0.5066469397839025
Hyeon Chung,Ernests Gulbis,0.4597783712828589
Hyeon Chung,Marcel Granollers,0.6743832560764121
Hyeon Chung,Evgeny Donskoy,0.6216511947215078
Hyeon Chung,Lukas Lacko,0.6205185322497926
Hyeon Chung,Bradley Klahn,0.4741575755010412
Hyeon Chung,Ugo Humbert,0.6659157179596977
Hyeon Chung,Pablo Andujar,0.5411300360468835
Hyeon Chung,Thomas Fabbiano,0.6328443367541815
Hyeon Chung,Radu Albot,0.6295121750722887
Hyeon Chung,Ivo Karlovic,0.5536660030947631
Hyeon Chung,Michael Mmoh,0.4752221304438283
Hyeon Chung,Pedro Sousa,0.5360759119454092
Hyeon Chung,Guillermo Garcia-Lopez,0.4140958426518109
Hyeon Chung,Jack Sock,0.5249670815692136
Hyeon Chung,Yuki Bhambri,0.6819668016624018
Hyeon Chung,Lorenzo Sonego,0.4715452526632351
Hyeon Chung,Felix Auger-Aliassime,0.4910983893852233
Hyeon Chung,Jared Donaldson,0.8231192864243442
Hyeon Chung,Lloyd Harris,0.5233517748876633
Hyeon Chung,Thiago Monteiro,0.6079045057339378
Hyeon Chung,Casper Ruud,0.6079045057339378
Hyeon Chung,Jason Kubler,0.6659157179596977
Hyeon Chung,Paolo Lorenzi,0.6272322252559681
Hyeon Chung,Reilly Opelka,0.6576253358537913
Hyeon Chung,Ricardas Berankis,0.6361042202615745
Hyeon Chung,Carlos Berlocq,0.6094138119761141
Hyeon Chung,Hugo Dellien,0.9081009115596059
Hyeon Chung,Ruben Bemelmans,0.6710082114003805
Hyeon Chung,Juan Ignacio Londero,0.9085339271045332
Hyeon Chung,Peter Polansky,0.7101049115726923
Hyeon Chung,Marco Trungelliti,0.9085589807553685
Hyeon Chung,Ramkumar Ramanathan,0.5973806240791624
Hyeon Chung,Bjorn Fratangelo,0.6858673108565331
Hyeon Chung,Adrian Menendez-Maceiras,0.9086731675120501
Hyeon Chung,Marcos Baghdatis,0.487700537153732
Hyeon Chung,David Ferrer,0.6552622428107779
Richard Gasquet,Novak Djokovic,0.33691198377232545
Richard Gasquet,Rafael Nadal,0.3371083196245922
Richard Gasquet,Roger Federer,0.4549942229339386
Richard Gasquet,Juan Martin del Potro,0.4187824644043122
Richard Gasquet,Alexander Zverev,0.8352937065014678
Richard Gasquet,Kevin Anderson,0.355389201450906
Richard Gasquet,Marin Cilic,0.4665224257646937
Richard Gasquet,Dominic Thiem,0.2954760171773988
Richard Gasquet,Kei Nishikori,0.3381869784021553
Richard Gasquet,John Isner,0.5592380755305779
Richard Gasquet,Karen Khachanov,0.2685594612157082
Richard Gasquet,Borna Coric,0.5232626689756184
Richard Gasquet,Fabio Fognini,0.5175677338449539
Richard Gasquet,Kyle Edmund,0.4928618991279101
Richard Gasquet,Stefanos Tsitsipas,0.5798577142097876
Richard Gasquet,Daniil Medvedev,0.3724814134825392
Richard Gasquet,Diego Schwartzman,0.4567465852050174
Richard Gasquet,Milos Raonic,0.5748052128268446
Richard Gasquet,Grigor Dimitrov,0.4877850321143948
Richard Gasquet,Marco Cecchinato,0.6659157179596977
Richard Gasquet,Nikoloz Basilashvili,0.4871962972228203
Richard Gasquet,David Goffin,0.4810414009870366
Richard Gasquet,Pablo Carreno Busta,0.6926545790316246
Richard Gasquet,Roberto Bautista Agut,0.4601836555606136
Richard Gasquet,Hyeon Chung,0.5608789825721385
Richard Gasquet,Denis Shapovalov,0.5165635698758331
Richard Gasquet,Fernando Verdasco,0.5602100443877045
Richard Gasquet,Gael Monfils,0.6163333633122149
Richard Gasquet,Gilles Simon,0.5473810257732732
Richard Gasquet,Alex De Minaur,0.5854853216566297
Richard Gasquet,Lucas Pouille,0.6007498797638312
Richard Gasquet,John Millman,0.7183712938899223
Richard Gasquet,Steve Johnson,0.56580991049968
Richard Gasquet,Philipp Kohlschreiber,0.7728204080263126
Richard Gasquet,Nick Kyrgios,0.4621632295525136
Richard Gasquet,Marton Fucsovics,0.5758251818828796
Richard Gasquet,Andreas Seppi,0.6173187425671001
Richard Gasquet,Nicolas Jarry,0.6193834865149033
Richard Gasquet,Frances Tiafoe,0.6198816673251718
Richard Gasquet,Matthew Ebden,0.6668871966097292
Richard Gasquet,Jeremy Chardy,0.7000609124289229
Richard Gasquet,Martin Klizan,0.4333448048492925
Richard Gasquet,Adrian Mannarino,0.5843148183707405
Richard Gasquet,Joao Sousa,0.6659157179596977
Richard Gasquet,Malek Jaziri,0.654654997167638
Richard Gasquet,Taylor Fritz,0.6055812950755655
Richard Gasquet,Damir Dzumhur,0.5600132212705438
Richard Gasquet,Dusan Lajovic,0.6031930369347719
Richard Gasquet,Robin Haase,0.7217110012805322
Richard Gasquet,Sam Querrey,0.5324960908184249
Richard Gasquet,Benoit Paire,0.6576084941458484
Richard Gasquet,Mikhail Kukushkin,0.5635068456102894
Richard Gasquet,Matteo Berrettini,0.6250347711021288
Richard Gasquet,Pierre-Hugues Herbert,0.6383478200822914
Richard Gasquet,Leonardo Mayer,0.8825319867868139
Richard Gasquet,Jan-Lennard Struff,0.5573971092301301
Richard Gasquet,Guido Pella,0.7804435039845443
Richard Gasquet,Peter Gojowczyk,0.6113724030318046
Richard Gasquet,Tennys Sandgren,0.7145423657110522
Richard Gasquet,Marius Copil,0.6216511947215078
Richard Gasquet,Ryan Harrison,0.6470204766752321
Richard Gasquet,Denis Kudla,0.6206558214043092
Richard Gasquet,Feliciano Lopez,0.65751788217699
Richard Gasquet,Albert Ramos-Vinolas,0.6790117467535847
Richard Gasquet,Stan Wawrinka,0.5937744360743111
Richard Gasquet,Aljaz Bedene,0.6086971835025412
Richard Gasquet,Andrey Rublev,0.6897223819516869
Richard Gasquet,Mischa Zverev,0.6422087706897585
Richard Gasquet,Vasek Pospisil,0.8365918130615596
Richard Gasquet,Tomas Berdych,0.6211314898689132
Richard Gasquet,Jordan Thompson,0.8135116269491639
Richard Gasquet,Roberto Carballes Baena,0.6726135484563219
Richard Gasquet,Maximilian Marterer,0.7971384228007244
Richard Gasquet,Jaume Munar,0.7257406765045251
Richard Gasquet,Mackenzie McDonald,0.7248966491160943
Richard Gasquet,Taro Daniel,0.6770276426045769
Richard Gasquet,Guido Andreozzi,0.6790117467535847
Richard Gasquet,Federico Delbonis,0.6858673108565331
Richard Gasquet,Yoshihito Nishioka,0.4988857598724925
Richard Gasquet,Mirza Basic,0.7614685985194521
Richard Gasquet,Hubert Hurkacz,0.7931223669415998
Richard Gasquet,Bernard Tomic,0.7690518604938889
Richard Gasquet,Cameron Norrie,0.6512942673663079
Richard Gasquet,Christian Garin,0.7489650259141566
Richard Gasquet,Jozef Kovalik,0.7055950684925734
Richard Gasquet,Pablo Cuevas,0.6102187098325742
Richard Gasquet,Jiri Vesely,0.6471458376708669
Richard Gasquet,Ilya Ivashka,0.7290878582858483
Richard Gasquet,Denis Istomin,0.6927966807205731
Richard Gasquet,Laslo Djere,0.7529001297227251
Richard Gasquet,Filip Krajinovic,0.6405314478752009
Richard Gasquet,Ernests Gulbis,0.6385797497757062
Richard Gasquet,Marcel Granollers,0.6666570119242834
Richard Gasquet,Evgeny Donskoy,0.7003180434049875
Richard Gasquet,Lukas Lacko,0.7208670841631319
Richard Gasquet,Bradley Klahn,0.5888874435348384
Richard Gasquet,Ugo Humbert,0.762179006715403
Richard Gasquet,Pablo Andujar,0.7217655519463827
Richard Gasquet,Thomas Fabbiano,0.8066016244825694
Richard Gasquet,Radu Albot,0.7364501441861424
Richard Gasquet,Ivo Karlovic,0.6882943943385578
Richard Gasquet,Michael Mmoh,0.6448678459988757
Richard Gasquet,Pedro Sousa,0.6659157179596977
Richard Gasquet,Guillermo Garcia-Lopez,0.5573971092301301
Richard Gasquet,Jack Sock,0.8095242685185573
Richard Gasquet,Yuki Bhambri,0.7731730014061842
Richard Gasquet,Lorenzo Sonego,0.6029715367158359
Richard Gasquet,Felix Auger-Aliassime,0.6272783702548308
Richard Gasquet,Jared Donaldson,0.6809846026159414
Richard Gasquet,Lloyd Harris,0.6544718235883198
Richard Gasquet,Thiago Monteiro,0.7206330765234259
Richard Gasquet,Casper Ruud,0.6596734028983353
Richard Gasquet,Jason Kubler,0.762179006715403
Richard Gasquet,Paolo Lorenzi,0.7769322940392253
Richard Gasquet,Reilly Opelka,0.7571479002367086
Richard Gasquet,Ricardas Berankis,0.7257406765045251
Richard Gasquet,Carlos Berlocq,0.707434438079452
Richard Gasquet,Hugo Dellien,0.9085680827303162
Richard Gasquet,Ruben Bemelmans,0.712672402933138
Richard Gasquet,Juan Ignacio Londero,0.9087968282018652
Richard Gasquet,Peter Polansky,0.7919525440041413
Richard Gasquet,Marco Trungelliti,0.9088100599331856
Richard Gasquet,Ramkumar Ramanathan,0.7136606699983382
Richard Gasquet,Bjorn Fratangelo,0.7507050677207583
Richard Gasquet,Adrian Menendez-Maceiras,0.9088703616914288
Richard Gasquet,Marcos Baghdatis,0.8024253872691403
Richard Gasquet,David Ferrer,0.6600379496226801
Denis Shapovalov,Novak Djokovic,0.09508804784788316
Denis Shapovalov,Rafael Nadal,0.28996684772265163
Denis Shapovalov,Roger Federer,0.12131214200950895
Denis Shapovalov,Juan Martin del Potro,0.1049747889213648
Denis Shapovalov,Alexander Zverev,0.6425841333106097
Denis Shapovalov,Kevin Anderson,0.4268995211400912
Denis Shapovalov,Marin Cilic,0.43199570125658815
Denis Shapovalov,Dominic Thiem,0.4798465148498402
Denis Shapovalov,Kei Nishikori,0.4167562641985487
Denis Shapovalov,John Isner,0.3529359083808506
Denis Shapovalov,Karen Khachanov,0.1980927126078921
Denis Shapovalov,Borna Coric,0.5096311480896913
Denis Shapovalov,Fabio Fognini,0.38563864180581386
Denis Shapovalov,Kyle Edmund,0.3418133205662028
Denis Shapovalov,Stefanos Tsitsipas,0.4243590234241254
Denis Shapovalov,Daniil Medvedev,0.32532368778505183
Denis Shapovalov,Diego Schwartzman,0.42710483636008895
Denis Shapovalov,Milos Raonic,0.4808144466864823
Denis Shapovalov,Grigor Dimitrov,0.5382412054651375
Denis Shapovalov,Marco Cecchinato,0.5866840458539839
Denis Shapovalov,Nikoloz Basilashvili,0.6107812645010595
Denis Shapovalov,David Goffin,0.3679608730440255
Denis Shapovalov,Pablo Carreno Busta,0.6389399239774052
Denis Shapovalov,Roberto Bautista Agut,0.3455078554140697
Denis Shapovalov,Hyeon Chung,0.6941150759362492
Denis Shapovalov,Richard Gasquet,0.5308215822854385
Denis Shapovalov,Fernando Verdasco,0.429712751812279
Denis Shapovalov,Gael Monfils,0.3895789841741987
Denis Shapovalov,Gilles Simon,0.4427735046428512
Denis Shapovalov,Alex De Minaur,0.4962926570731669
Denis Shapovalov,Lucas Pouille,0.4962926570731669
Denis Shapovalov,John Millman,0.4694289951052492
Denis Shapovalov,Steve Johnson,0.4897982655065196
Denis Shapovalov,Philipp Kohlschreiber,0.4323223080721259
Denis Shapovalov,Nick Kyrgios,0.30065916003642656
Denis Shapovalov,Marton Fucsovics,0.4845921762585827
Denis Shapovalov,Andreas Seppi,0.5122585547086259
Denis Shapovalov,Nicolas Jarry,0.5322715260652813
Denis Shapovalov,Frances Tiafoe,0.7023730858297328
Denis Shapovalov,Matthew Ebden,0.5660456325338746
Denis Shapovalov,Jeremy Chardy,0.4838356019698049
Denis Shapovalov,Martin Klizan,0.5742446111893282
Denis Shapovalov,Adrian Mannarino,0.6599883438318551
Denis Shapovalov,Joao Sousa,0.5854853216566297
Denis Shapovalov,Malek Jaziri,0.5962004599203591
Denis Shapovalov,Taylor Fritz,0.6600239726532705
Denis Shapovalov,Damir Dzumhur,0.5580305007688815
Denis Shapovalov,Dusan Lajovic,0.4767686010187829
Denis Shapovalov,Robin Haase,0.7032540413107901
Denis Shapovalov,Sam Querrey,0.3848430842688697
Denis Shapovalov,Benoit Paire,0.5655803921314144
Denis Shapovalov,Mikhail Kukushkin,0.5259061384952206
Denis Shapovalov,Matteo Berrettini,0.5582176571129005
Denis Shapovalov,Pierre-Hugues Herbert,0.5549112928133536
Denis Shapovalov,Leonardo Mayer,0.6740304754266359
Denis Shapovalov,Jan-Lennard Struff,0.466317404448058
Denis Shapovalov,Guido Pella,0.539868532032889
Denis Shapovalov,Peter Gojowczyk,0.5233517748876633
Denis Shapovalov,Tennys Sandgren,0.5960098479324045
Denis Shapovalov,Marius Copil,0.7952495814131963
Denis Shapovalov,Ryan Harrison,0.5635830536768394
Denis Shapovalov,Denis Kudla,0.6606751956516562
Denis Shapovalov,Feliciano Lopez,0.466317404448058
Denis Shapovalov,Albert Ramos-Vinolas,0.6020798158462626
Denis Shapovalov,Stan Wawrinka,0.3930109653160156
Denis Shapovalov,Aljaz Bedene,0.5635830536768394
Denis Shapovalov,Andrey Rublev,0.6136729100366352
Denis Shapovalov,Mischa Zverev,0.7228617377417836
Denis Shapovalov,Vasek Pospisil,0.6350532967436573
Denis Shapovalov,Tomas Berdych,0.4437393296510249
Denis Shapovalov,Jordan Thompson,0.7718367661715242
Denis Shapovalov,Roberto Carballes Baena,0.6317361024813659
Denis Shapovalov,Maximilian Marterer,0.9488954120014024
Denis Shapovalov,Jaume Munar,0.6576253358537913
Denis Shapovalov,Mackenzie McDonald,0.6565768487719733
Denis Shapovalov,Taro Daniel,0.5985586553790113
Denis Shapovalov,Guido Andreozzi,0.6009082647694165
Denis Shapovalov,Federico Delbonis,0.6090627399122572
Denis Shapovalov,Yoshihito Nishioka,0.6144554669325903
Denis Shapovalov,Mirza Basic,0.7028544664334248
Denis Shapovalov,Hubert Hurkacz,0.7443575364857412
Denis Shapovalov,Bernard Tomic,0.5386056641675743
Denis Shapovalov,Cameron Norrie,0.5685012666432152
Denis Shapovalov,Christian Garin,0.6868353473374517
Denis Shapovalov,Jozef Kovalik,0.6328443367541815
Denis Shapovalov,Pablo Cuevas,0.7183713227373998
Denis Shapovalov,Jiri Vesely,0.5721714065613657
Denis Shapovalov,Ilya Ivashka,0.6285830335015641
Denis Shapovalov,Denis Istomin,0.5806706810106588
Denis Shapovalov,Laslo Djere,0.6416194179200022
Denis Shapovalov,Filip Krajinovic,0.5573971092301301
Denis Shapovalov,Ernests Gulbis,0.6052877254179599
Denis Shapovalov,Marcel Granollers,0.6405314478752009
Denis Shapovalov,Evgeny Donskoy,0.6638594666340217
Denis Shapovalov,Lukas Lacko,0.7978641943007212
Denis Shapovalov,Bradley Klahn,0.5246295234775719
Denis Shapovalov,Ugo Humbert,0.703770888819846
Denis Shapovalov,Pablo Andujar,0.5902681337372395
Denis Shapovalov,Thomas Fabbiano,0.6740304754266359
Denis Shapovalov,Radu Albot,0.6710082114003805
Denis Shapovalov,Ivo Karlovic,0.5758857980092427
Denis Shapovalov,Michael Mmoh,0.5611136644590421
Denis Shapovalov,Pedro Sousa,0.5854853216566297
Denis Shapovalov,Guillermo Garcia-Lopez,0.466317404448058
Denis Shapovalov,Jack Sock,0.579462160676804
Denis Shapovalov,Yuki Bhambri,0.7180401634164822
Denis Shapovalov,Lorenzo Sonego,0.522072912413204
Denis Shapovalov,Felix Auger-Aliassime,0.5411300360468835
Denis Shapovalov,Jared Donaldson,0.5813943518941288
Denis Shapovalov,Lloyd Harris,0.5721714065613657
Denis Shapovalov,Thiago Monteiro,0.6523561119923013
Denis Shapovalov,Casper Ruud,0.6523561119923013
Denis Shapovalov,Jason Kubler,0.703770888819846
Denis Shapovalov,Paolo Lorenzi,0.7136606699983382
Denis Shapovalov,Reilly Opelka,0.6972953801318375
Denis Shapovalov,Ricardas Berankis,0.6976633779188663
Denis Shapovalov,Carlos Berlocq,0.6809846026159414
Denis Shapovalov,Hugo Dellien,0.9082998130250004
Denis Shapovalov,Ruben Bemelmans,0.7092087309028713
Denis Shapovalov,Juan Ignacio Londero,0.9086458735877192
Denis Shapovalov,Peter Polansky,0.7247228804390682
Denis Shapovalov,Marco Trungelliti,0.9086658941205396
Denis Shapovalov,Ramkumar Ramanathan,0.64270481346231
Denis Shapovalov,Bjorn Fratangelo,0.7223471954874813
Denis Shapovalov,Adrian Menendez-Maceiras,0.9087571386784212
Denis Shapovalov,Marcos Baghdatis,0.5561550007100584
Denis Shapovalov,David Ferrer,0.5040630672924328
Fernando Verdasco,Novak Djokovic,0.2987925573986049
Fernando Verdasco,Rafael Nadal,0.2940094818039913
Fernando Verdasco,Roger Federer,0.3696558447749855
Fernando Verdasco,Juan Martin del Potro,0.2967102855735555
Fernando Verdasco,Alexander Zverev,0.6478620160028634
Fernando Verdasco,Kevin Anderson,0.35466540929922763
Fernando Verdasco,Marin Cilic,0.4316806836584807
Fernando Verdasco,Dominic Thiem,0.21616199195449
Fernando Verdasco,Kei Nishikori,0.5201599905463513
Fernando Verdasco,John Isner,0.5260654147716595
Fernando Verdasco,Karen Khachanov,0.2155591088134053
Fernando Verdasco,Borna Coric,0.4713318735823096
Fernando Verdasco,Fabio Fognini,0.5499063872470369
Fernando Verdasco,Kyle Edmund,0.4014433017869828
Fernando Verdasco,Stefanos Tsitsipas,0.3128904491705499
Fernando Verdasco,Daniil Medvedev,0.2370109801994757
Fernando Verdasco,Diego Schwartzman,0.6236194995890874
Fernando Verdasco,Milos Raonic,0.4329016905365499
Fernando Verdasco,Grigor Dimitrov,0.4663877407576861
Fernando Verdasco,Marco Cecchinato,0.6090627399122572
Fernando Verdasco,Nikoloz Basilashvili,0.5458868476000137
Fernando Verdasco,David Goffin,0.4457770074328136
Fernando Verdasco,Pablo Carreno Busta,0.6296013533055069
Fernando Verdasco,Roberto Bautista Agut,0.3580573420314126
Fernando Verdasco,Hyeon Chung,0.5922604722632374
Fernando Verdasco,Richard Gasquet,0.4592171220131461
Fernando Verdasco,Denis Shapovalov,0.4793781572786298
Fernando Verdasco,Gael Monfils,0.5674005324606267
Fernando Verdasco,Gilles Simon,0.4330299717559252
Fernando Verdasco,Alex De Minaur,0.6639675589877889
Fernando Verdasco,Lucas Pouille,0.5975029125231425
Fernando Verdasco,John Millman,0.5066469397839025
Fernando Verdasco,Steve Johnson,0.5654947220770032
Fernando Verdasco,Philipp Kohlschreiber,0.5816108958466585
Fernando Verdasco,Nick Kyrgios,0.48517604892372496
Fernando Verdasco,Marton Fucsovics,0.5642532445495569
Fernando Verdasco,Andreas Seppi,0.6630756385524369
Fernando Verdasco,Nicolas Jarry,0.7451916886597898
Fernando Verdasco,Frances Tiafoe,0.7344516923205747
Fernando Verdasco,Matthew Ebden,0.6829708110128472
Fernando Verdasco,Jeremy Chardy,0.6179734866832353
Fernando Verdasco,Martin Klizan,0.4986529300403954
Fernando Verdasco,Adrian Mannarino,0.7254120348407949
Fernando Verdasco,Joao Sousa,0.6079045057339378
Fernando Verdasco,Malek Jaziri,0.6791225500593481
Fernando Verdasco,Taylor Fritz,0.7232665206112299
Fernando Verdasco,Damir Dzumhur,0.6458688706361788
Fernando Verdasco,Dusan Lajovic,0.5209323744884231
Fernando Verdasco,Robin Haase,0.6418996337100588
Fernando Verdasco,Sam Querrey,0.6318439615450576
Fernando Verdasco,Benoit Paire,0.5182298396218075
Fernando Verdasco,Mikhail Kukushkin,0.5499208200072335
Fernando Verdasco,Matteo Berrettini,0.5623492018991187
Fernando Verdasco,Pierre-Hugues Herbert,0.5782517269889835
Fernando Verdasco,Leonardo Mayer,0.8006350766423647
Fernando Verdasco,Jan-Lennard Struff,0.4910983893852233
Fernando Verdasco,Guido Pella,0.7256059269519812
Fernando Verdasco,Peter Gojowczyk,0.5099561308803344
Fernando Verdasco,Tennys Sandgren,0.6638594666340217
Fernando Verdasco,Marius Copil,0.5598764584125054
Fernando Verdasco,Ryan Harrison,0.5866840458539839
Fernando Verdasco,Denis Kudla,0.8731211189561651
Fernando Verdasco,Feliciano Lopez,0.6169147873646508
Fernando Verdasco,Albert Ramos-Vinolas,0.6239093251666477
Fernando Verdasco,Stan Wawrinka,0.5214720871431902
Fernando Verdasco,Aljaz Bedene,0.5866840458539839
Fernando Verdasco,Andrey Rublev,0.6898771461152816
Fernando Verdasco,Mischa Zverev,0.7612919576556828
Fernando Verdasco,Vasek Pospisil,0.703395349819609
Fernando Verdasco,Tomas Berdych,0.6097102048139391
Fernando Verdasco,Jordan Thompson,0.7841017309011918
Fernando Verdasco,Roberto Carballes Baena,0.6523561119923013
Fernando Verdasco,Maximilian Marterer,0.9462367682200724
Fernando Verdasco,Jaume Munar,0.6770276426045769
Fernando Verdasco,Mackenzie McDonald,0.6760313836430252
Fernando Verdasco,Taro Daniel,0.5975963198865865
Fernando Verdasco,Guido Andreozzi,0.7136328335725983
Fernando Verdasco,Federico Delbonis,0.8467370732432942
Fernando Verdasco,Yoshihito Nishioka,0.6722239777938998
Fernando Verdasco,Mirza Basic,0.7197716704619859
Fernando Verdasco,Hubert Hurkacz,0.7585992560990754
Fernando Verdasco,Bernard Tomic,0.7721423204943394
Fernando Verdasco,Cameron Norrie,0.5914587526671568
Fernando Verdasco,Christian Garin,0.7046844233178946
Fernando Verdasco,Jozef Kovalik,0.6534152999079834
Fernando Verdasco,Pablo Cuevas,0.6643635675449413
Fernando Verdasco,Jiri Vesely,0.7126928684318259
Fernando Verdasco,Ilya Ivashka,0.6809846026159414
Fernando Verdasco,Denis Istomin,0.6817158880984638
Fernando Verdasco,Laslo Djere,0.82876294324795
Fernando Verdasco,Filip Krajinovic,0.5806706810106588
Fernando Verdasco,Ernests Gulbis,0.5991270230481185
Fernando Verdasco,Marcel Granollers,0.8293345279758755
Fernando Verdasco,Evgeny Donskoy,0.6829461759397369
Fernando Verdasco,Lukas Lacko,0.6829461759397369
Fernando Verdasco,Bradley Klahn,0.5486693804783437
Fernando Verdasco,Ugo Humbert,0.7206330765234259
Fernando Verdasco,Pablo Andujar,0.7853633133440414
Fernando Verdasco,Thomas Fabbiano,0.6925837362890327
Fernando Verdasco,Radu Albot,0.7106625528918579
Fernando Verdasco,Ivo Karlovic,0.6863024875598102
Fernando Verdasco,Michael Mmoh,0.5842846080296549
Fernando Verdasco,Pedro Sousa,0.5373916852211174
Fernando Verdasco,Guillermo Garcia-Lopez,0.4910983893852233
Fernando Verdasco,Jack Sock,0.7288429885223828
Fernando Verdasco,Yuki Bhambri,0.7340219833375266
Fernando Verdasco,Lorenzo Sonego,0.4950469121220496
Fernando Verdasco,Felix Auger-Aliassime,0.5648152028385951
Fernando Verdasco,Jared Donaldson,0.6261577896988301
Fernando Verdasco,Lloyd Harris,0.5950181767113327
Fernando Verdasco,Thiago Monteiro,0.7306902351142109
Fernando Verdasco,Casper Ruud,0.6720184128551525
Fernando Verdasco,Jason Kubler,0.7206330765234259
Fernando Verdasco,Paolo Lorenzi,0.7476807751759076
Fernando Verdasco,Reilly Opelka,0.7145423657110522
Fernando Verdasco,Ricardas Berankis,0.678021098500454
Fernando Verdasco,Carlos Berlocq,0.7453951696861875
Fernando Verdasco,Hugo Dellien,0.9083817096556798
Fernando Verdasco,Ruben Bemelmans,0.7257406765045251
Fernando Verdasco,Juan Ignacio Londero,0.9086919607293292
