player_1,player_2,player_1_win_probability
Daria Kasatkina,Agnieszka Radwanska,0.7
Daria Kasatkina,Johanna Larsson,0.8
Daria Kasatkina,Ana Bogdan,0.8
Daria Kasatkina,Anna Karolina Schmiedlova,0.8
Daria Kasatkina,Mona Barthel,0.8
Daria Kasatkina,Tamara Zidansek,0.8
Daria Kasatkina,Luksika Kumkhum,0.6
Daria Kasatkina,Magda Linette,0.7
Daria Kasatkina,Lara Arruabarrena,0.8
Daria Kasatkina,Stefanie Voegele,0.8
Daria Kasatkina,Polona Hercog,0.8
Daria Kasatkina,Sorana Cirstea,0.7
Daria Kasatkina,Sara Sorribes Tormo,0.8
Daria Kasatkina,Eugenie Bouchard,0.8
Daria Kasatkina,Madison Brengle,0.8
Daria Kasatkina,Zarina Diyas,0.7
Daria Kasatkina,Taylor Townsend,0.8
Daria Kasatkina,Margarita Gasparyan,0.6
Daria Kasatkina,Anastasia Potapova,0.8
Daria Kasatkina,Sachia Vickery,0.7
Daria Kasatkina,Amanda Anisimova,0.6
Daria Kasatkina,Kristyna Pliskova,0.4
Daria Kasatkina,Anna Blinkova,0.8
Daria Kasatkina,Heather Watson,0.8
Daria Kasatkina,Kateryna Kozlova,0.8
Daria Kasatkina,Katie Boulter,0.8
Daria Kasatkina,Viktorija Golubic,0.8
Daria Kasatkina,Monica Niculescu,0.8
Daria Kasatkina,Fiona Ferro,0.8
Daria Kasatkina,Coco Vandeweghe,0.7
Daria Kasatkina,Mandy Minella,0.8
Daria Kasatkina,Lucie Safarova,0.6
Daria Kasatkina,Svetlana Kuznetsova,0.7
Daria Kasatkina,Sara Errani,0.7
Daria Kasatkina,Arantxa Rus,0.8
Daria Kasatkina,Olga Danilovic,0.8
Daria Kasatkina,Anhelina Kalinina,0.8
Daria Kasatkina,Vera Zvonareva,0.7
Daria Kasatkina,Mariana Duque-Mariño,0.8
Daria Kasatkina,Yanina Wickmayer,0.8
Daria Kasatkina,Jennifer Brady,0.8
Daria Kasatkina,Laura Siegemund,0.7
Daria Kasatkina,Tamara Korpatsch,0.8
Daria Kasatkina,Marta Kostyuk,0.8
Daria Kasatkina,Nao Hibino,0.8
Daria Kasatkina,Fanny Stollar,0.8
Daria Kasatkina,Veronika Kudermetova,0.8
Daria Kasatkina,Sabina Sharipova,0.8
Daria Kasatkina,Misaki Doi,0.8
Daria Kasatkina,Georgina Garcia Perez,0.5
Daria Kasatkina,Jessica Pegula,0.7
Daria Kasatkina,Julia Glushko,0.8
Daria Kasatkina,Nicole Gibbs,0.8
Daria Kasatkina,Caroline Dolehide,0.8
Aryna Sabalenka,Simona Halep,0.5
Aryna Sabalenka,Angelique Kerber,0.5
Aryna Sabalenka,Caroline Wozniacki,0.5
Aryna Sabalenka,Elina Svitolina,0.5
Aryna Sabalenka,Naomi Osaka,0.5
Aryna Sabalenka,Sloane Stephens,0.6
Aryna Sabalenka,Petra Kvitova,0.5
Aryna Sabalenka,Karolina Pliskova,0.5
Aryna Sabalenka,Kiki Bertens,0.6
Aryna Sabalenka,Daria Kasatkina,0.6
Aryna Sabalenka,Anastasija Sevastova,0.6
Aryna Sabalenka,Elise Mertens,0.6
Aryna Sabalenka,Julia Goerges,0.6
Aryna Sabalenka,Ashleigh Barty,0.5
Aryna Sabalenka,Serena Williams,0.7
Aryna Sabalenka,Madison Keys,0.6
Aryna Sabalenka,Garbiñe Muguruza,0.6
Aryna Sabalenka,Caroline Garcia,0.6
Aryna Sabalenka,Qiang Wang,0.5
Aryna Sabalenka,Anett Kontaveit,0.7
Aryna Sabalenka,Jelena Ostapenko,0.7
Aryna Sabalenka,Carla Suárez Navarro,0.7
Aryna Sabalenka,Mihaela Buzarnescu,0.7
Aryna Sabalenka,Dominika Cibulkova,0.6
Aryna Sabalenka,Camila Giorgi,0.6
Aryna Sabalenka,Lesia Tsurenko,0.7
Aryna Sabalenka,Su-Wei Hsieh,0.7
Aryna Sabalenka,Maria Sharapova,0.1
Aryna Sabalenka,Aliaksandra Sasnovich,0.7
Aryna Sabalenka,Katerina Siniakova,0.7
Aryna Sabalenka,Petra Martic,0.7
Aryna Sabalenka,Barbora Strycova,0.7
Aryna Sabalenka,Donna Vekic,0.7
Aryna Sabalenka,Danielle Collins,0.8
Aryna Sabalenka,Daria Gavrilova,0.7
Aryna Sabalenka,Johanna Konta,0.7
Aryna Sabalenka,Belinda Bencic,0.7
Aryna Sabalenka,Shuai Zhang,0.9
Aryna Sabalenka,Venus Williams,0.7
Aryna Sabalenka,Saisai Zheng,0.8
Aryna Sabalenka,Maria Sakkari,0.5
Aryna Sabalenka,Anastasia Pavlyuchenkova,0.7
Aryna Sabalenka,Kristina Mladenovic,0.8
Aryna Sabalenka,Yulia Putintseva,0.8
Aryna Sabalenka,Ajla Tomljanovic,0.8
Aryna Sabalenka,Alizé Cornet,0.8
Aryna Sabalenka,Kirsten Flipkens,0.8
Aryna Sabalenka,Magdalena Rybarikova,0.7
Aryna Sabalenka,Alison Van Uytvanck,0.8
Aryna Sabalenka,Victoria Azarenka,0.7
Aryna Sabalenka,Sofia Kenin,0.7
Aryna Sabalenka,Monica Puig,0.7
Aryna Sabalenka,Viktoria Kuzmova,0.8
Aryna Sabalenka,Aleksandra Krunic,0.8
Aryna Sabalenka,Pauline Parmentier,0.8
Aryna Sabalenka,Ekaterina Makarova,0.7
Aryna Sabalenka,Dayana Yastremska,0.7
Aryna Sabalenka,Rebecca Peterson,0.8
Aryna Sabalenka,Timea Babos,0.8
Aryna Sabalenka,Ons Jabeur,0.8
Aryna Sabalenka,Kaia Kanepi,0.7
Aryna Sabalenka,Alison Riske,0.8
Aryna Sabalenka,Andrea Petkovic,0.8
Aryna Sabalenka,Vera Lapko,0.8
Aryna Sabalenka,Irina-Camelia Begu,0.8
Aryna Sabalenka,Marketa Vondrousova,0.8
Aryna Sabalenka,Bernarda Pera,0.8
Aryna Sabalenka,Dalila Jakupovic,0.8
Aryna Sabalenka,Yafan Wang,0.5
Aryna Sabalenka,Ekaterina Alexandrova,0.7
Aryna Sabalenka,Samantha Stosur,0.8
Aryna Sabalenka,Tatjana Maria,0.8
Aryna Sabalenka,Evgeniya Rodina,0.8
Aryna Sabalenka,Agnieszka Radwanska,0.7
Aryna Sabalenka,Johanna Larsson,0.8
Aryna Sabalenka,Ana Bogdan,0.8
Aryna Sabalenka,Anna Karolina Schmiedlova,0.8
Aryna Sabalenka,Mona Barthel,0.8
Aryna Sabalenka,Tamara Zidansek,0.9
Aryna Sabalenka,Luksika Kumkhum,0.7
Aryna Sabalenka,Magda Linette,0.8
Aryna Sabalenka,Lara Arruabarrena,0.8
Aryna Sabalenka,Stefanie Voegele,0.8
Aryna Sabalenka,Polona Hercog,0.8
Aryna Sabalenka,Sorana Cirstea,0.8
Aryna Sabalenka,Sara Sorribes Tormo,0.8
Aryna Sabalenka,Eugenie Bouchard,0.8
Aryna Sabalenka,Madison Brengle,0.8
Aryna Sabalenka,Zarina Diyas,0.8
Aryna Sabalenka,Taylor Townsend,0.8
Aryna Sabalenka,Margarita Gasparyan,0.7
Aryna Sabalenka,Anastasia Potapova,0.8
Aryna Sabalenka,Sachia Vickery,0.8
Aryna Sabalenka,Amanda Anisimova,0.7
Aryna Sabalenka,Kristyna Pliskova,0.5
Aryna Sabalenka,Anna Blinkova,0.8
Aryna Sabalenka,Heather Watson,0.8
Aryna Sabalenka,Kateryna Kozlova,0.8
Aryna Sabalenka,Katie Boulter,0.8
Aryna Sabalenka,Viktorija Golubic,0.8
Aryna Sabalenka,Monica Niculescu,0.8
Aryna Sabalenka,Fiona Ferro,0.9
Aryna Sabalenka,Coco Vandeweghe,0.7
Aryna Sabalenka,Mandy Minella,0.8
Aryna Sabalenka,Lucie Safarova,0.7
Aryna Sabalenka,Svetlana Kuznetsova,0.7
Aryna Sabalenka,Sara Errani,0.8
Aryna Sabalenka,Arantxa Rus,0.8
Aryna Sabalenka,Olga Danilovic,0.9
Aryna Sabalenka,Anhelina Kalinina,0.8
Aryna Sabalenka,Vera Zvonareva,0.8
Aryna Sabalenka,Mariana Duque-Mariño,0.5
Aryna Sabalenka,Yanina Wickmayer,0.8
Aryna Sabalenka,Jennifer Brady,0.8
Aryna Sabalenka,Laura Siegemund,0.8
Aryna Sabalenka,Tamara Korpatsch,0.8
Aryna Sabalenka,Marta Kostyuk,0.8
Aryna Sabalenka,Nao Hibino,0.8
Aryna Sabalenka,Fanny Stollar,0.8
Aryna Sabalenka,Veronika Kudermetova,0.9
Aryna Sabalenka,Sabina Sharipova,0.9
Aryna Sabalenka,Misaki Doi,0.9
Aryna Sabalenka,Georgina Garcia Perez,0.5
Aryna Sabalenka,Jessica Pegula,0.8
Aryna Sabalenka,Julia Glushko,0.9
Aryna Sabalenka,Nicole Gibbs,0.9
Aryna Sabalenka,Caroline Dolehide,0.8
Anastasija Sevastova,Simona Halep,0.4
Anastasija Sevastova,Angelique Kerber,0.4
Anastasija Sevastova,Caroline Wozniacki,0.4
Anastasija Sevastova,Elina Svitolina,0.3
Anastasija Sevastova,Naomi Osaka,0.4
Anastasija Sevastova,Sloane Stephens,0.4
Anastasija Sevastova,Petra Kvitova,0.4
Anastasija Sevastova,Karolina Pliskova,0.4
Anastasija Sevastova,Kiki Bertens,0.5
Anastasija Sevastova,Daria Kasatkina,0.4
Anastasija Sevastova,Aryna Sabalenka,0.3
Anastasija Sevastova,Elise Mertens,0.5
Anastasija Sevastova,Julia Goerges,0.5
Anastasija Sevastova,Ashleigh Barty,0.3
Anastasija Sevastova,Serena Williams,0.6
Anastasija Sevastova,Madison Keys,0.4
Anastasija Sevastova,Garbiñe Muguruza,0.5
Anastasija Sevastova,Caroline Garcia,0.4
Anastasija Sevastova,Qiang Wang,0.4
Anastasija Sevastova,Anett Kontaveit,0.6
Anastasija Sevastova,Jelena Ostapenko,0.6
Anastasija Sevastova,Carla Suárez Navarro,0.6
Anastasija Sevastova,Mihaela Buzarnescu,0.7
Anastasija Sevastova,Dominika Cibulkova,0.5
Anastasija Sevastova,Camila Giorgi,0.5
Anastasija Sevastova,Lesia Tsurenko,0.5
Anastasija Sevastova,Su-Wei Hsieh,0.6
Anastasija Sevastova,Maria Sharapova,0.1
Anastasija Sevastova,Aliaksandra Sasnovich,0.6
Anastasija Sevastova,Katerina Siniakova,0.6
Anastasija Sevastova,Petra Martic,0.6
Anastasija Sevastova,Barbora Strycova,0.6
Anastasija Sevastova,Donna Vekic,0.6
Anastasija Sevastova,Danielle Collins,0.8
Anastasija Sevastova,Daria Gavrilova,0.6
Anastasija Sevastova,Johanna Konta,0.5
Anastasija Sevastova,Belinda Bencic,0.7
Anastasija Sevastova,Shuai Zhang,0.8
Anastasija Sevastova,Venus Williams,0.6
Anastasija Sevastova,Saisai Zheng,0.7
Anastasija Sevastova,Maria Sakkari,0.5
Anastasija Sevastova,Anastasia Pavlyuchenkova,0.6
Anastasija Sevastova,Kristina Mladenovic,0.7
Anastasija Sevastova,Yulia Putintseva,0.7
Anastasija Sevastova,Ajla Tomljanovic,0.7
Anastasija Sevastova,Alizé Cornet,0.7
Anastasija Sevastova,Kirsten Flipkens,0.7
Anastasija Sevastova,Magdalena Rybarikova,0.7
Anastasija Sevastova,Alison Van Uytvanck,0.7
Anastasija Sevastova,Victoria Azarenka,0.5
Anastasija Sevastova,Sofia Kenin,0.7
Anastasija Sevastova,Monica Puig,0.6
Anastasija Sevastova,Viktoria Kuzmova,0.8
Anastasija Sevastova,Aleksandra Krunic,0.7
Anastasija Sevastova,Pauline Parmentier,0.7
Anastasija Sevastova,Ekaterina Makarova,0.6
Anastasija Sevastova,Dayana Yastremska,0.6
Anastasija Sevastova,Rebecca Peterson,0.7
Anastasija Sevastova,Timea Babos,0.7
Anastasija Sevastova,Ons Jabeur,0.7
Anastasija Sevastova,Kaia Kanepi,0.7
Anastasija Sevastova,Alison Riske,0.7
Anastasija Sevastova,Andrea Petkovic,0.7
Anastasija Sevastova,Vera Lapko,0.7
Anastasija Sevastova,Irina-Camelia Begu,0.8
Anastasija Sevastova,Marketa Vondrousova,0.7
Anastasija Sevastova,Bernarda Pera,0.7
Anastasija Sevastova,Dalila Jakupovic,0.8
Anastasija Sevastova,Yafan Wang,0.4
Anastasija Sevastova,Ekaterina Alexandrova,0.7
Anastasija Sevastova,Samantha Stosur,0.7
Anastasija Sevastova,Tatjana Maria,0.8
Anastasija Sevastova,Evgeniya Rodina,0.8
Anastasija Sevastova,Agnieszka Radwanska,0.7
Anastasija Sevastova,Johanna Larsson,0.8
Anastasija Sevastova,Ana Bogdan,0.7
Anastasija Sevastova,Anna Karolina Schmiedlova,0.8
Anastasija Sevastova,Mona Barthel,0.8
Anastasija Sevastova,Tamara Zidansek,0.8
Anastasija Sevastova,Luksika Kumkhum,0.6
Anastasija Sevastova,Magda Linette,0.7
Anastasija Sevastova,Lara Arruabarrena,0.8
Anastasija Sevastova,Stefanie Voegele,0.8
Anastasija Sevastova,Polona Hercog,0.8
Anastasija Sevastova,Sorana Cirstea,0.7
Anastasija Sevastova,Sara Sorribes Tormo,0.8
Anastasija Sevastova,Eugenie Bouchard,0.8
Anastasija Sevastova,Madison Brengle,0.8
Anastasija Sevastova,Zarina Diyas,0.7
Anastasija Sevastova,Taylor Townsend,0.8
Anastasija Sevastova,Margarita Gasparyan,0.6
Anastasija Sevastova,Anastasia Potapova,0.7
Anastasija Sevastova,Sachia Vickery,0.7
Anastasija Sevastova,Amanda Anisimova,0.6
Anastasija Sevastova,Kristyna Pliskova,0.4
Anastasija Sevastova,Anna Blinkova,0.8
Anastasija Sevastova,Heather Watson,0.8
Anastasija Sevastova,Kateryna Kozlova,0.8
Anastasija Sevastova,Katie Boulter,0.7
Anastasija Sevastova,Viktorija Golubic,0.8
Anastasija Sevastova,Monica Niculescu,0.7
Anastasija Sevastova,Fiona Ferro,0.8
Anastasija Sevastova,Coco Vandeweghe,0.6
Anastasija Sevastova,Mandy Minella,0.8
Anastasija Sevastova,Lucie Safarova,0.6
Anastasija Sevastova,Svetlana Kuznetsova,0.7
Anastasija Sevastova,Sara Errani,0.7
Anastasija Sevastova,Arantxa Rus,0.8
Anastasija Sevastova,Olga Danilovic,0.8
Anastasija Sevastova,Anhelina Kalinina,0.8
Anastasija Sevastova,Vera Zvonareva,0.7
Anastasija Sevastova,Mariana Duque-Mariño,0.5
Anastasija Sevastova,Yanina Wickmayer,0.7
Anastasija Sevastova,Jennifer Brady,0.8
Anastasija Sevastova,Laura Siegemund,0.7
Anastasija Sevastova,Tamara Korpatsch,0.8
Anastasija Sevastova,Marta Kostyuk,0.8
Anastasija Sevastova,Nao Hibino,0.8
Anastasija Sevastova,Fanny Stollar,0.8
Anastasija Sevastova,Veronika Kudermetova,0.8
Anastasija Sevastova,Sabina Sharipova,0.8
Anastasija Sevastova,Misaki Doi,0.8
Anastasija Sevastova,Georgina Garcia Perez,0.5
Anastasija Sevastova,Jessica Pegula,0.7
Anastasija Sevastova,Julia Glushko,0.8
Anastasija Sevastova,Nicole Gibbs,0.8
Anastasija Sevastova,Caroline Dolehide,0.7
Elise Mertens,Simona Halep,0.3
Elise Mertens,Angelique Kerber,0.3
Elise Mertens,Caroline Wozniacki,0.3
Elise Mertens,Elina Svitolina,0.3
Elise Mertens,Naomi Osaka,0.3
Elise Mertens,Sloane Stephens,0.4
Elise Mertens,Petra Kvitova,0.3
Elise Mertens,Karolina Pliskova,0.3
Elise Mertens,Kiki Bertens,0.4
Elise Mertens,Daria Kasatkina,0.4
Elise Mertens,Aryna Sabalenka,0.3
Elise Mertens,Anastasija Sevastova,0.4
Elise Mertens,Julia Goerges,0.4
Elise Mertens,Ashleigh Barty,0.3
Elise Mertens,Serena Williams,0.5
Elise Mertens,Madison Keys,0.4
Elise Mertens,Garbiñe Muguruza,0.4
Elise Mertens,Caroline Garcia,0.4
Elise Mertens,Qiang Wang,0.3
Elise Mertens,Anett Kontaveit,0.5
Elise Mertens,Jelena Ostapenko,0.5
Elise Mertens,Carla Suárez Navarro,0.5
Elise Mertens,Mihaela Buzarnescu,0.6
Elise Mertens,Dominika Cibulkova,0.4
Elise Mertens,Camila Giorgi,0.5
Elise Mertens,Lesia Tsurenko,0.5
Elise Mertens,Su-Wei Hsieh,0.6
Elise Mertens,Maria Sharapova,0.1
Elise Mertens,Aliaksandra Sasnovich,0.5
Elise Mertens,Katerina Siniakova,0.5
Elise Mertens,Petra Martic,0.5
Elise Mertens,Barbora Strycova,0.5
Elise Mertens,Donna Vekic,0.5
Elise Mertens,Danielle Collins,0.7
Elise Mertens,Daria Gavrilova,0.5
Elise Mertens,Johanna Konta,0.5
Elise Mertens,Belinda Bencic,0.6
Elise Mertens,Shuai Zhang,0.8
Elise Mertens,Venus Williams,0.5
Elise Mertens,Saisai Zheng,0.7
Elise Mertens,Maria Sakkari,0.5
Elise Mertens,Anastasia Pavlyuchenkova,0.5
Elise Mertens,Kristina Mladenovic,0.6
Elise Mertens,Yulia Putintseva,0.7
Elise Mertens,Ajla Tomljanovic,0.6
Elise Mertens,Alizé Cornet,0.7
Elise Mertens,Kirsten Flipkens,0.6
Elise Mertens,Magdalena Rybarikova,0.6
Elise Mertens,Alison Van Uytvanck,0.6
Elise Mertens,Victoria Azarenka,0.5
Elise Mertens,Sofia Kenin,0.6
Elise Mertens,Monica Puig,0.5
Elise Mertens,Viktoria Kuzmova,0.7
Elise Mertens,Aleksandra Krunic,0.6
Elise Mertens,Pauline Parmentier,0.7
Elise Mertens,Ekaterina Makarova,0.5
Elise Mertens,Dayana Yastremska,0.5
Elise Mertens,Rebecca Peterson,0.7
Elise Mertens,Timea Babos,0.7
Elise Mertens,Ons Jabeur,0.7
Elise Mertens,Kaia Kanepi,0.6
Elise Mertens,Alison Riske,0.7
Elise Mertens,Andrea Petkovic,0.6
Elise Mertens,Vera Lapko,0.6
Elise Mertens,Irina-Camelia Begu,0.7
Elise Mertens,Marketa Vondrousova,0.6
Elise Mertens,Bernarda Pera,0.7
Elise Mertens,Dalila Jakupovic,0.7231999093752199
Elise Mertens,Yafan Wang,0.34674170719179026
Elise Mertens,Ekaterina Alexandrova,0.5854853216566297
Elise Mertens,Samantha Stosur,0.6502297736810896
Elise Mertens,Tatjana Maria,0.7206330765234259
Elise Mertens,Evgeniya Rodina,0.7299174274125598
Elise Mertens,Agnieszka Radwanska,0.5950181767113327
Elise Mertens,Johanna Larsson,0.70008788787362
Elise Mertens,Ana Bogdan,0.6954193305024446
Elise Mertens,Anna Karolina Schmiedlova,0.7649930608393106
Elise Mertens,Mona Barthel,0.6991599303939934
Elise Mertens,Tamara Zidansek,0.7948583880168602
Elise Mertens,Luksika Kumkhum,0.5182298396218075
Elise Mertens,Magda Linette,0.6770276426045769
Elise Mertens,Lara Arruabarrena,0.7315679031811451
Elise Mertens,Stefanie Voegele,0.7764666926778403
Elise Mertens,Polona Hercog,0.7028544664334248
Elise Mertens,Sorana Cirstea,0.6597142238834428
Elise Mertens,Sara Sorribes Tormo,0.7677632074818499
Elise Mertens,Eugenie Bouchard,0.7046844233178946
Elise Mertens,Madison Brengle,0.7412289229848187
Elise Mertens,Zarina Diyas,0.6617922850401783
Elise Mertens,Taylor Townsend,0.7332068389246434
Elise Mertens,Margarita Gasparyan,0.5348090653301479
Elise Mertens,Anastasia Potapova,0.6897223819516869
Elise Mertens,Sachia Vickery,0.6760313836430252
Elise Mertens,Amanda Anisimova,0.5297289863311183
Elise Mertens,Kristyna Pliskova,0.3455078554140697
Elise Mertens,Anna Blinkova,0.7372537801090434
Elise Mertens,Heather Watson,0.7206330765234259
Elise Mertens,Kateryna Kozlova,0.7466740652154654
Elise Mertens,Katie Boulter,0.6954193305024446
Elise Mertens,Viktorija Golubic,0.7663836040127602
Elise Mertens,Monica Niculescu,0.6839227214597111
Elise Mertens,Fiona Ferro,0.8144918644015655
Elise Mertens,Coco Vandeweghe,0.5598764584125054
Elise Mertens,Mandy Minella,0.7307441085678947
Elise Mertens,Lucie Safarova,0.5322715260652813
Elise Mertens,Svetlana Kuznetsova,0.5902681337372395
Elise Mertens,Sara Errani,0.6044163441406952
Elise Mertens,Arantxa Rus,0.7348342477722349
Elise Mertens,Olga Danilovic,0.8015812357653703
Elise Mertens,Anhelina Kalinina,0.7028544664334248
Elise Mertens,Vera Zvonareva,0.6416194179200022
Elise Mertens,Mariana Duque-Mariño,0.7046844233178946
Elise Mertens,Yanina Wickmayer,0.6887628862384106
Elise Mertens,Jennifer Brady,0.7504781703283468
Elise Mertens,Laura Siegemund,0.64270481346231
Elise Mertens,Tamara Korpatsch,0.7628866525933414
Elise Mertens,Marta Kostyuk,0.7214915847165171
Elise Mertens,Nao Hibino,0.7512305035854834
Elise Mertens,Fanny Stollar,0.7180401634164822
Elise Mertens,Veronika Kudermetova,0.7925387073028582
Elise Mertens,Sabina Sharipova,0.8187936690821418
Elise Mertens,Misaki Doi,0.8015812357653703
Elise Mertens,Georgina Garcia Perez,0.3554249059961458
Elise Mertens,Jessica Pegula,0.6205185322497926
Elise Mertens,Julia Glushko,0.8149786435438052
Elise Mertens,Nicole Gibbs,0.8015812357653703
Elise Mertens,Caroline Dolehide,0.6878005402682297
Julia Goerges,Simona Halep,0.3629288673727173
Julia Goerges,Angelique Kerber,0.3819093087655622
Julia Goerges,Caroline Wozniacki,0.3381410857982348
Julia Goerges,Elina Svitolina,0.3176321564237522
Julia Goerges,Naomi Osaka,0.4011533006138536
Julia Goerges,Sloane Stephens,0.4244987328323262
Julia Goerges,Petra Kvitova,0.3959995543268897
Julia Goerges,Karolina Pliskova,0.39986350433463375
Julia Goerges,Kiki Bertens,0.4519289094774446
Julia Goerges,Daria Kasatkina,0.4076149569900359
Julia Goerges,Aryna Sabalenka,0.3117102850117467
Julia Goerges,Anastasija Sevastova,0.43101733555348265
Julia Goerges,Elise Mertens,0.5118042982759962
Julia Goerges,Ashleigh Barty,0.32240686323692497
Julia Goerges,Serena Williams,0.5660456325338746
Julia Goerges,Madison Keys,0.4127982520177421
Julia Goerges,Garbiñe Muguruza,0.4728515654871058
Julia Goerges,Caroline Garcia,0.41150134723103204
Julia Goerges,Qiang Wang,0.4011533006138536
Julia Goerges,Anett Kontaveit,0.5297289863311183
Julia Goerges,Jelena Ostapenko,0.5854853216566297
Julia Goerges,Carla Suárez Navarro,0.5926473089769669
Julia Goerges,Mihaela Buzarnescu,0.64270481346231
Julia Goerges,Dominika Cibulkova,0.4858944952062104
Julia Goerges,Camila Giorgi,0.5118042982759962
Julia Goerges,Lesia Tsurenko,0.5207929558131857
Julia Goerges,Su-Wei Hsieh,0.6079045057339378
Julia Goerges,Maria Sharapova,0.1462042564975676
Julia Goerges,Aliaksandra Sasnovich,0.567274326016061
Julia Goerges,Katerina Siniakova,0.5782517269889835
Julia Goerges,Petra Martic,0.5549112928133536
Julia Goerges,Barbora Strycova,0.579462160676804
Julia Goerges,Donna Vekic,0.6020798158462626
Julia Goerges,Danielle Collins,0.7427989401817946
Julia Goerges,Daria Gavrilova,0.5830819199596526
Julia Goerges,Johanna Konta,0.5246295234775719
Julia Goerges,Belinda Bencic,0.6405314478752009
Julia Goerges,Shuai Zhang,0.8220183130632854
Julia Goerges,Venus Williams,0.5660456325338746
Julia Goerges,Saisai Zheng,0.7240497270106597
Julia Goerges,Maria Sakkari,0.4545454545454545
Julia Goerges,Anastasia Pavlyuchenkova,0.5648152028385951
Julia Goerges,Kristina Mladenovic,0.6906790242254162
Julia Goerges,Yulia Putintseva,0.7055950684925734
Julia Goerges,Ajla Tomljanovic,0.6648889616721712
Julia Goerges,Alizé Cornet,0.6935318002775037
Julia Goerges,Kirsten Flipkens,0.6887628862384106
Julia Goerges,Magdalena Rybarikova,0.6459454657907615
Julia Goerges,Alison Van Uytvanck,0.6740304754266359
Julia Goerges,Victoria Azarenka,0.5259061384952206
Julia Goerges,Sofia Kenin,0.630625378565423
Julia Goerges,Monica Puig,0.5561550007100584
Julia Goerges,Viktoria Kuzmova,0.7698121846115279
Julia Goerges,Aleksandra Krunic,0.6750323263118816
Julia Goerges,Pauline Parmentier,0.7055950684925734
Julia Goerges,Ekaterina Makarova,0.5973806240791624
Julia Goerges,Dayana Yastremska,0.5962004599203591
Julia Goerges,Rebecca Peterson,0.7290878582858483
Julia Goerges,Timea Babos,0.7323888127669547
Julia Goerges,Ons Jabeur,0.7010129642614521
Julia Goerges,Kaia Kanepi,0.6350532967436573
Julia Goerges,Alison Riske,0.7290878582858483
Julia Goerges,Andrea Petkovic,0.6669397294670976
Julia Goerges,Vera Lapko,0.678021098500454
Julia Goerges,Irina-Camelia Begu,0.7380545439398059
Julia Goerges,Marketa Vondrousova,0.6710082114003805
Julia Goerges,Bernarda Pera,0.7332068389246434
Julia Goerges,Dalila Jakupovic,0.7578749719849437
Julia Goerges,Yafan Wang,0.4011533006138536
Julia Goerges,Ekaterina Alexandrova,0.6361540029655073
Julia Goerges,Samantha Stosur,0.6944769992225805
Julia Goerges,Tatjana Maria,0.7556853778654968
Julia Goerges,Evgeniya Rodina,0.7628866525933414
Julia Goerges,Agnieszka Radwanska,0.6448678459988757
Julia Goerges,Johanna Larsson,0.7380545439398059
Julia Goerges,Ana Bogdan,0.7340219833375266
Julia Goerges,Anna Karolina Schmiedlova,0.7931223669415998
Julia Goerges,Mona Barthel,0.7364501441861424
Julia Goerges,Tamara Zidansek,0.8178530137727736
Julia Goerges,Luksika Kumkhum,0.5733911714692748
Julia Goerges,Magda Linette,0.7171700620092314
Julia Goerges,Lara Arruabarrena,0.7642936751469227
Julia Goerges,Stefanie Voegele,0.8021257245881285
Julia Goerges,Polona Hercog,0.7404396250042838
Julia Goerges,Sorana Cirstea,0.7028544664334248
Julia Goerges,Sara Sorribes Tormo,0.7954320972712401
Julia Goerges,Eugenie Bouchard,0.7420153605232752
Julia Goerges,Madison Brengle,0.7731730014061842
Julia Goerges,Zarina Diyas,0.7046844233178946
Julia Goerges,Taylor Townsend,0.7656897022458413
Julia Goerges,Margarita Gasparyan,0.5890754665911869
Julia Goerges,Anastasia Potapova,0.7290878582858483
Julia Goerges,Sachia Vickery,0.7162970618885474
Julia Goerges,Amanda Anisimova,0.5842846080296549
Julia Goerges,Kristyna Pliskova,0.39986350433463375
Julia Goerges,Anna Blinkova,0.7698121846115279
Julia Goerges,Heather Watson,0.7556853778654968
Julia Goerges,Kateryna Kozlova,0.7777655226297249
Julia Goerges,Katie Boulter,0.7340219833375266
Julia Goerges,Viktorija Golubic,0.7937035293184268
Julia Goerges,Monica Niculescu,0.7240497270106597
Julia Goerges,Fiona Ferro,0.8339081565545333
Julia Goerges,Coco Vandeweghe,0.6125238071712019
Julia Goerges,Mandy Minella,0.7642936751469227
Julia Goerges,Lucie Safarova,0.5866840458539839
Julia Goerges,Svetlana Kuznetsova,0.6394409122471169
Julia Goerges,Sara Errani,0.6523561119923013
Julia Goerges,Arantxa Rus,0.7670747708402659
Julia Goerges,Olga Danilovic,0.823368521402943
Julia Goerges,Anhelina Kalinina,0.7404396250042838
Julia Goerges,Vera Zvonareva,0.6858673108565331
Julia Goerges,Mariana Duque-Mariño,0.4545454545454545
Julia Goerges,Yanina Wickmayer,0.7282553998444959
Julia Goerges,Jennifer Brady,0.7809663657969761
Julia Goerges,Laura Siegemund,0.6878005402682297
Julia Goerges,Tamara Korpatsch,0.7913638706756996
Julia Goerges,Marta Kostyuk,0.7564180368457574
Julia Goerges,Nao Hibino,0.7815986540529051
Julia Goerges,Fanny Stollar,0.7534705888675234
Julia Goerges,Veronika Kudermetova,0.8159455582988397
Julia Goerges,Sabina Sharipova,0.8374047335362843
Julia Goerges,Misaki Doi,0.823368521402943
Julia Goerges,Georgina Garcia Perez,0.4545454545454545
Julia Goerges,Jessica Pegula,0.6679609902877697
